#LISEM total flow and sed output file for all reporting points in map
Time,P,Qall,Q #1
129.4,12.0,381.1,381.1
129.6,12.0,375.6,375.6
129.8,12.0,370.2,370.2
129.9,12.0,364.9,364.9
130.1,12.0,359.6,359.6
130.2,0.0,354.3,354.3
130.3,0.0,349.0,349.0
130.5,0.0,343.8,343.8
130.7,0.0,338.7,338.7
130.8,0.0,333.6,333.6
130.9,0.0,328.6,328.6
131.1,0.0,323.7,323.7
131.2,0.0,318.9,318.9
131.4,0.0,314.1,314.1
131.6,0.0,309.4,309.4
131.7,0.0,304.8,304.8
131.8,0.0,300.2,300.2
132.0,0.0,295.7,295.7
132.2,0.0,291.3,291.3
132.3,0.0,286.9,286.9
132.4,0.0,282.6,282.6
132.6,0.0,278.4,278.4
132.8,0.0,274.2,274.2
132.9,0.0,270.0,270.0
133.1,0.0,266.0,266.0
133.2,0.0,262.0,262.0
133.3,0.0,258.0,258.0
133.5,0.0,254.2,254.2
133.7,0.0,250.3,250.3
133.8,0.0,246.6,246.6
133.9,0.0,242.9,242.9
134.1,0.0,239.2,239.2
134.2,0.0,235.6,235.6
134.4,0.0,232.1,232.1
134.6,0.0,228.6,228.6
134.7,0.0,225.2,225.2
134.8,0.0,221.8,221.8
135.0,0.0,218.5,218.5
135.2,0.0,215.3,215.3
135.3,0.0,212.1,212.1
135.4,0.0,208.9,208.9
135.6,0.0,205.9,205.9
135.8,0.0,202.8,202.8
135.9,0.0,199.8,199.8
136.1,0.0,196.9,196.9
136.2,0.0,194.0,194.0
136.3,0.0,191.2,191.2
136.5,0.0,188.4,188.4
136.7,0.0,185.7,185.7
136.8,0.0,183.0,183.0
136.9,0.0,180.3,180.3
137.1,0.0,177.7,177.7
137.2,0.0,175.2,175.2
137.4,0.0,172.7,172.7
137.6,0.0,170.2,170.2
137.7,0.0,167.7,167.7
137.8,0.0,165.4,165.4
138.0,0.0,163.0,163.0
138.2,0.0,160.7,160.7
138.3,0.0,158.4,158.4
138.4,0.0,156.2,156.2
138.6,0.0,153.9,153.9
138.8,0.0,151.8,151.8
138.9,0.0,149.6,149.6
139.1,0.0,147.5,147.5
139.2,0.0,145.5,145.5
139.3,0.0,143.4,143.4
139.5,0.0,141.4,141.4
139.7,0.0,139.4,139.4
139.8,0.0,137.5,137.5
139.9,0.0,135.6,135.6
140.1,0.0,133.7,133.7
140.2,0.0,131.9,131.9
140.4,0.0,130.0,130.0
140.6,0.0,128.2,128.2
140.7,0.0,126.5,126.5
140.8,0.0,124.7,124.7
141.0,0.0,123.0,123.0
141.2,0.0,121.3,121.3
141.3,0.0,119.7,119.7
141.4,0.0,118.0,118.0
141.6,0.0,116.4,116.4
141.8,0.0,114.8,114.8
141.9,0.0,113.2,113.2
142.1,0.0,111.7,111.7
142.2,0.0,110.2,110.2
142.3,0.0,108.7,108.7
142.5,0.0,107.2,107.2
142.7,0.0,105.7,105.7
142.8,0.0,104.3,104.3
142.9,0.0,102.9,102.9
143.1,0.0,101.5,101.5
143.2,0.0,100.1,100.1
143.4,0.0,98.8,98.8
143.6,0.0,97.4,97.4
143.7,0.0,96.1,96.1
143.8,0.0,94.8,94.8
144.0,0.0,93.6,93.6
144.2,0.0,92.3,92.3
144.3,0.0,91.1,91.1
144.4,0.0,89.8,89.8
144.6,0.0,88.6,88.6
144.8,0.0,87.4,87.4
144.9,0.0,86.3,86.3
145.1,0.0,85.1,85.1
145.2,0.0,84.0,84.0
145.3,0.0,82.8,82.8
145.5,0.0,81.7,81.7
145.7,0.0,80.7,80.7
145.8,0.0,79.6,79.6
145.9,0.0,78.5,78.5
146.1,0.0,77.5,77.5
146.2,0.0,76.4,76.4
146.4,0.0,75.4,75.4
146.6,0.0,74.4,74.4
146.7,0.0,73.4,73.4
146.8,0.0,72.5,72.5
147.0,0.0,71.5,71.5
147.2,0.0,70.6,70.6
147.3,0.0,69.6,69.6
147.4,0.0,68.7,68.7
147.6,0.0,67.8,67.8
147.8,0.0,66.9,66.9
147.9,0.0,66.0,66.0
148.1,0.0,65.2,65.2
148.2,0.0,64.3,64.3
148.3,0.0,63.5,63.5
148.5,0.0,62.7,62.7
148.7,0.0,61.8,61.8
148.8,0.0,61.0,61.0
148.9,0.0,60.2,60.2
149.1,0.0,59.5,59.5
149.2,0.0,58.7,58.7
149.4,0.0,57.9,57.9
149.6,0.0,57.2,57.2
149.7,0.0,56.4,56.4
149.8,0.0,55.7,55.7
150.0,0.0,55.0,55.0
150.2,0.0,54.3,54.3
150.3,0.0,53.6,53.6
150.4,0.0,52.9,52.9
150.6,0.0,52.2,52.2
150.8,0.0,51.5,51.5
150.9,0.0,50.9,50.9
151.1,0.0,50.2,50.2
151.2,0.0,49.6,49.6
151.3,0.0,48.9,48.9
151.5,0.0,48.3,48.3
151.7,0.0,47.7,47.7
151.8,0.0,47.1,47.1
151.9,0.0,46.5,46.5
152.1,0.0,45.9,45.9
152.2,0.0,45.3,45.3
152.4,0.0,44.7,44.7
152.6,0.0,44.2,44.2
152.7,0.0,43.6,43.6
152.8,0.0,43.1,43.1
153.0,0.0,42.5,42.5
153.2,0.0,42.0,42.0
153.3,0.0,41.5,41.5
153.4,0.0,40.9,40.9
153.6,0.0,40.4,40.4
153.8,0.0,39.9,39.9
153.9,0.0,39.4,39.4
154.1,0.0,38.9,38.9
154.2,0.0,38.5,38.5
154.3,0.0,38.0,38.0
154.5,0.0,37.5,37.5
154.7,0.0,37.0,37.0
154.8,0.0,36.6,36.6
154.9,0.0,36.1,36.1
155.1,0.0,35.7,35.7
155.2,0.0,35.3,35.3
155.4,0.0,34.8,34.8
155.6,0.0,34.4,34.4
155.7,0.0,34.0,34.0
155.8,0.0,33.6,33.6
156.0,0.0,33.2,33.2
156.2,0.0,32.8,32.8
156.3,0.0,32.4,32.4
156.4,0.0,32.0,32.0
156.6,0.0,31.6,31.6
156.8,0.0,31.2,31.2
156.9,0.0,30.8,30.8
157.1,0.0,30.5,30.5
157.2,0.0,30.1,30.1
157.3,0.0,29.7,29.7
157.5,0.0,29.4,29.4
157.7,0.0,29.0,29.0
157.8,0.0,28.7,28.7
157.9,0.0,28.3,28.3
158.1,0.0,28.0,28.0
158.2,0.0,27.7,27.7
158.4,0.0,27.4,27.4
158.6,0.0,27.0,27.0
158.7,0.0,26.7,26.7
158.8,0.0,26.4,26.4
159.0,0.0,26.1,26.1
159.2,0.0,25.8,25.8
159.3,0.0,25.5,25.5
159.4,0.0,25.2,25.2
159.6,0.0,24.9,24.9
159.8,0.0,24.6,24.6
159.9,0.0,24.3,24.3
160.1,0.0,24.0,24.0
160.2,0.0,23.8,23.8
160.3,0.0,23.5,23.5
160.5,0.0,23.2,23.2
160.7,0.0,23.0,23.0
160.8,0.0,22.7,22.7
160.9,0.0,22.4,22.4
161.1,0.0,22.2,22.2
161.2,0.0,21.9,21.9
161.4,0.0,21.7,21.7
161.6,0.0,21.4,21.4
161.7,0.0,21.2,21.2
161.8,0.0,20.9,20.9
162.0,0.0,20.7,20.7
162.2,0.0,20.5,20.5
162.3,0.0,20.2,20.2
162.4,0.0,20.0,20.0
162.6,0.0,19.8,19.8
162.8,0.0,19.5,19.5
162.9,0.0,19.3,19.3
163.1,0.0,19.1,19.1
163.2,0.0,18.9,18.9
163.3,0.0,18.7,18.7
163.5,0.0,18.5,18.5
163.7,0.0,18.2,18.2
163.8,0.0,18.0,18.0
163.9,0.0,17.8,17.8
164.1,0.0,17.6,17.6
164.2,0.0,17.4,17.4
164.4,0.0,17.2,17.2
164.6,0.0,17.0,17.0
164.7,0.0,16.8,16.8
164.8,0.0,16.7,16.7
165.0,0.0,16.5,16.5
165.2,0.0,16.3,16.3
165.3,0.0,16.1,16.1
165.4,0.0,15.9,15.9
165.6,0.0,15.7,15.7
165.8,0.0,15.6,15.6
165.9,0.0,15.4,15.4
166.1,0.0,15.2,15.2
166.2,0.0,15.0,15.0
166.3,0.0,14.9,14.9
166.5,0.0,14.7,14.7
166.7,0.0,14.5,14.5
166.8,0.0,14.4,14.4
166.9,0.0,14.2,14.2
167.1,0.0,14.0,14.0
167.2,0.0,13.9,13.9
167.4,0.0,13.7,13.7
167.6,0.0,13.6,13.6
167.7,0.0,13.4,13.4
167.8,0.0,13.3,13.3
168.0,0.0,13.1,13.1
168.2,0.0,13.0,13.0
168.3,0.0,12.8,12.8
168.4,0.0,12.7,12.7
168.6,0.0,12.5,12.5
168.8,0.0,12.4,12.4
168.9,0.0,12.3,12.3
169.1,0.0,12.1,12.1
169.2,0.0,12.0,12.0
169.3,0.0,11.9,11.9
169.5,0.0,11.7,11.7
169.7,0.0,11.6,11.6
169.8,0.0,11.5,11.5
169.9,0.0,11.3,11.3
170.1,0.0,11.2,11.2
170.2,0.0,11.1,11.1
170.4,0.0,11.0,11.0
170.6,0.0,10.8,10.8
170.7,0.0,10.7,10.7
170.8,0.0,10.6,10.6
171.0,0.0,10.5,10.5
171.2,0.0,10.4,10.4
171.3,0.0,10.2,10.2
171.4,0.0,10.1,10.1
171.6,0.0,10.0,10.0
171.8,0.0,9.9,9.9
171.9,0.0,9.8,9.8
172.1,0.0,9.7,9.7
172.2,0.0,9.6,9.6
172.3,0.0,9.5,9.5
172.5,0.0,9.4,9.4
172.7,0.0,9.3,9.3
172.8,0.0,9.2,9.2
172.9,0.0,9.0,9.0
173.1,0.0,8.9,8.9
173.2,0.0,8.8,8.8
173.4,0.0,8.8,8.8
173.6,0.0,8.7,8.7
173.7,0.0,8.6,8.6
173.8,0.0,8.5,8.5
174.0,0.0,8.4,8.4
174.2,0.0,8.3,8.3
174.3,0.0,8.2,8.2
174.4,0.0,8.1,8.1
174.6,0.0,8.0,8.0
174.8,0.0,7.9,7.9
174.9,0.0,7.8,7.8
175.1,0.0,7.7,7.7
175.2,0.0,7.7,7.7
175.3,0.0,7.6,7.6
175.5,0.0,7.5,7.5
175.7,0.0,7.4,7.4
175.8,0.0,7.3,7.3
175.9,0.0,7.2,7.2
176.1,0.0,7.2,7.2
176.2,0.0,7.1,7.1
176.4,0.0,7.0,7.0
176.6,0.0,6.9,6.9
176.7,0.0,6.9,6.9
176.8,0.0,6.8,6.8
177.0,0.0,6.7,6.7
177.2,0.0,6.6,6.6
177.3,0.0,6.6,6.6
177.4,0.0,6.5,6.5
177.6,0.0,6.4,6.4
177.8,0.0,6.4,6.4
177.9,0.0,6.3,6.3
178.1,0.0,6.2,6.2
178.2,0.0,6.1,6.1
178.3,0.0,6.1,6.1
178.5,0.0,6.0,6.0
178.7,0.0,5.9,5.9
178.8,0.0,5.9,5.9
178.9,0.0,5.8,5.8
179.1,0.0,5.8,5.8
179.2,0.0,5.7,5.7
179.4,0.0,5.6,5.6
179.6,0.0,5.6,5.6
179.7,0.0,5.5,5.5
179.8,0.0,5.4,5.4
180.0,0.0,5.4,5.4
180.2,0.0,5.3,5.3
180.3,0.0,5.3,5.3
180.4,0.0,5.2,5.2
180.6,0.0,5.2,5.2
180.8,0.0,5.1,5.1
180.9,0.0,5.0,5.0
181.1,0.0,5.0,5.0
181.2,0.0,4.9,4.9
181.3,0.0,4.9,4.9
181.5,0.0,4.8,4.8
181.7,0.0,4.8,4.8
181.8,0.0,4.7,4.7
181.9,0.0,4.7,4.7
182.1,0.0,4.6,4.6
182.2,0.0,4.6,4.6
182.4,0.0,4.5,4.5
182.6,0.0,4.5,4.5
182.7,0.0,4.4,4.4
182.8,0.0,4.4,4.4
183.0,0.0,4.3,4.3
183.2,0.0,4.3,4.3
183.3,0.0,4.2,4.2
183.4,0.0,4.2,4.2
183.6,0.0,4.1,4.1
183.8,0.0,4.1,4.1
183.9,0.0,4.1,4.1
184.1,0.0,4.0,4.0
184.2,12.0,4.0,4.0
184.3,12.0,4.0,4.0
184.5,12.0,4.0,4.0
184.7,12.0,4.0,4.0
184.8,12.0,4.0,4.0
184.9,12.0,4.0,4.0
185.1,12.0,4.0,4.0
185.2,12.0,4.0,4.0
185.4,12.0,4.0,4.0
185.6,12.0,4.0,4.0
185.7,12.0,4.0,4.0
185.8,12.0,4.0,4.0
186.0,12.0,4.0,4.0
186.2,12.0,4.0,4.0
186.3,12.0,4.0,4.0
186.4,12.0,4.0,4.0
186.6,12.0,3.9,3.9
186.8,12.0,3.9,3.9
186.9,12.0,3.9,3.9
187.1,12.0,3.9,3.9
187.2,12.0,3.9,3.9
187.3,12.0,3.9,3.9
187.5,12.0,3.9,3.9
187.7,12.0,3.9,3.9
187.8,12.0,3.9,3.9
187.9,12.0,3.9,3.9
188.1,12.0,3.9,3.9
188.2,0.0,3.9,3.9
188.4,0.0,3.8,3.8
188.6,0.0,3.8,3.8
188.7,0.0,3.7,3.7
188.8,0.0,3.7,3.7
189.0,0.0,3.7,3.7
189.2,0.0,3.6,3.6
189.3,0.0,3.6,3.6
189.4,0.0,3.5,3.5
189.6,0.0,3.5,3.5
189.8,0.0,3.5,3.5
189.9,0.0,3.4,3.4
190.1,0.0,3.4,3.4
190.2,12.0,3.4,3.4
190.3,12.0,3.4,3.4
190.5,12.0,3.4,3.4
190.7,12.0,3.4,3.4
190.8,12.0,3.4,3.4
190.9,12.0,3.4,3.4
191.1,12.0,3.5,3.5
191.2,12.0,3.5,3.5
191.4,12.0,3.5,3.5
191.6,12.0,3.5,3.5
191.7,12.0,3.5,3.5
191.8,12.0,3.5,3.5
192.0,12.0,3.5,3.5
192.2,0.0,3.5,3.5
192.3,0.0,3.5,3.5
192.4,0.0,3.5,3.5
192.6,0.0,3.4,3.4
192.8,0.0,3.4,3.4
192.9,0.0,3.4,3.4
193.1,0.0,3.4,3.4
193.2,0.0,3.3,3.3
193.3,0.0,3.3,3.3
193.5,0.0,3.3,3.3
193.7,0.0,3.2,3.2
193.8,0.0,3.2,3.2
193.9,0.0,3.2,3.2
194.1,0.0,3.1,3.1
194.2,12.0,3.2,3.2
194.4,12.0,3.2,3.2
194.6,12.0,3.2,3.2
194.7,12.0,3.2,3.2
194.8,12.0,3.2,3.2
195.0,12.0,3.2,3.2
195.2,12.0,3.2,3.2
195.3,12.0,3.3,3.3
195.4,12.0,3.3,3.3
195.6,12.0,3.3,3.3
195.8,12.0,3.3,3.3
195.9,12.0,3.3,3.3
196.1,12.0,3.4,3.4
196.2,0.0,3.4,3.4
196.3,0.0,3.3,3.3
196.5,0.0,3.3,3.3
196.7,0.0,3.3,3.3
196.8,0.0,3.3,3.3
196.9,0.0,3.2,3.2
197.1,0.0,3.2,3.2
197.2,0.0,3.2,3.2
197.4,0.0,3.2,3.2
197.6,0.0,3.1,3.1
197.7,0.0,3.1,3.1
197.8,0.0,3.1,3.1
198.0,0.0,3.1,3.1
198.2,0.0,3.0,3.0
198.3,0.0,3.0,3.0
198.4,0.0,3.0,3.0
198.6,0.0,3.0,3.0
198.8,0.0,3.0,3.0
198.9,0.0,2.9,2.9
199.1,0.0,2.9,2.9
199.2,0.0,2.9,2.9
199.3,0.0,2.9,2.9
199.5,0.0,2.9,2.9
199.7,0.0,2.8,2.8
199.8,0.0,2.8,2.8
199.9,0.0,2.8,2.8
200.1,0.0,2.8,2.8
200.2,0.0,2.8,2.8
200.4,0.0,2.7,2.7
200.6,0.0,2.7,2.7
200.7,0.0,2.7,2.7
200.8,0.0,2.7,2.7
201.0,0.0,2.7,2.7
201.2,0.0,2.7,2.7
201.3,0.0,2.6,2.6
201.4,0.0,2.6,2.6
201.6,0.0,2.6,2.6
201.8,0.0,2.6,2.6
201.9,0.0,2.6,2.6
202.1,0.0,2.5,2.5
202.2,12.0,2.6,2.6
202.3,12.0,2.6,2.6
202.5,12.0,2.6,2.6
202.7,12.0,2.6,2.6
202.8,12.0,2.6,2.6
202.9,12.0,2.7,2.7
203.1,12.0,2.7,2.7
203.2,12.0,2.7,2.7
203.4,12.0,2.7,2.7
203.6,12.0,2.8,2.8
203.7,12.0,2.8,2.8
203.8,12.0,2.8,2.8
204.0,12.0,2.8,2.8
204.2,0.0,2.8,2.8
204.3,0.0,2.8,2.8
204.4,0.0,2.8,2.8
204.6,0.0,2.8,2.8
204.8,0.0,2.8,2.8
204.9,0.0,2.8,2.8
205.1,0.0,2.7,2.7
205.2,0.0,2.7,2.7
205.3,0.0,2.7,2.7
205.5,0.0,2.7,2.7
205.7,0.0,2.7,2.7
205.8,0.0,2.7,2.7
205.9,0.0,2.7,2.7
206.1,0.0,2.6,2.6
206.2,0.0,2.6,2.6
206.4,0.0,2.6,2.6
206.6,0.0,2.6,2.6
206.7,0.0,2.6,2.6
206.8,0.0,2.6,2.6
207.0,0.0,2.6,2.6
207.2,0.0,2.5,2.5
207.3,0.0,2.5,2.5
207.4,0.0,2.5,2.5
207.6,0.0,2.5,2.5
207.8,0.0,2.5,2.5
207.9,0.0,2.5,2.5
208.1,0.0,2.5,2.5
208.2,0.0,2.4,2.4
208.3,0.0,2.4,2.4
208.5,0.0,2.4,2.4
208.7,0.0,2.4,2.4
208.8,0.0,2.4,2.4
208.9,0.0,2.4,2.4
209.1,0.0,2.4,2.4
209.2,0.0,2.3,2.3
209.4,0.0,2.3,2.3
209.6,0.0,2.3,2.3
209.7,0.0,2.3,2.3
209.8,0.0,2.3,2.3
210.0,0.0,2.3,2.3
210.2,12.0,2.3,2.3
210.3,12.0,2.3,2.3
210.4,12.0,2.3,2.3
210.6,12.0,2.3,2.3
210.8,12.0,2.3,2.3
210.9,12.0,2.4,2.4
211.1,12.0,2.4,2.4
211.2,12.0,2.4,2.4
211.3,12.0,2.4,2.4
211.5,12.0,2.4,2.4
211.7,12.0,2.5,2.5
211.8,12.0,2.5,2.5
211.9,12.0,2.5,2.5
212.1,12.0,2.5,2.5
212.2,0.0,2.5,2.5
212.4,0.0,2.5,2.5
212.6,0.0,2.5,2.5
212.7,0.0,2.5,2.5
212.8,0.0,2.4,2.4
213.0,0.0,2.4,2.4
213.2,0.0,2.4,2.4
213.3,0.0,2.4,2.4
213.4,0.0,2.4,2.4
213.6,0.0,2.3,2.3
213.8,0.0,2.3,2.3
213.9,0.0,2.3,2.3
214.1,0.0,2.3,2.3
214.2,0.0,2.3,2.3
214.3,0.0,2.3,2.3
214.5,0.0,2.2,2.2
214.7,0.0,2.2,2.2
214.8,0.0,2.2,2.2
214.9,0.0,2.2,2.2
215.1,0.0,2.2,2.2
215.2,0.0,2.2,2.2
215.4,0.0,2.1,2.1
215.6,0.0,2.1,2.1
215.7,0.0,2.1,2.1
215.8,0.0,2.1,2.1
216.0,0.0,2.1,2.1
216.2,12.0,2.1,2.1
216.3,12.0,2.1,2.1
216.4,12.0,2.1,2.1
216.6,12.0,2.1,2.1
216.8,12.0,2.2,2.2
216.9,12.0,2.2,2.2
217.1,12.0,2.2,2.2
217.2,12.0,2.2,2.2
217.3,12.0,2.2,2.2
217.5,12.0,2.3,2.3
217.7,12.0,2.3,2.3
217.8,12.0,2.3,2.3
217.9,12.0,2.3,2.3
218.1,12.0,2.3,2.3
218.2,0.0,2.3,2.3
218.4,0.0,2.3,2.3
218.6,0.0,2.3,2.3
218.7,0.0,2.2,2.2
218.8,0.0,2.2,2.2
219.0,0.0,2.2,2.2
219.2,0.0,2.2,2.2
219.3,0.0,2.1,2.1
219.4,0.0,2.1,2.1
219.6,0.0,2.1,2.1
219.8,0.0,2.1,2.1
219.9,0.0,2.1,2.1
220.1,0.0,2.0,2.0
220.2,0.0,2.0,2.0
220.3,0.0,2.0,2.0
220.5,0.0,2.0,2.0
220.7,0.0,2.0,2.0
220.8,0.0,1.9,1.9
220.9,0.0,1.9,1.9
221.1,0.0,1.9,1.9
221.2,0.0,1.9,1.9
221.4,0.0,1.9,1.9
221.6,0.0,1.9,1.9
221.7,0.0,1.9,1.9
221.8,0.0,1.9,1.9
222.0,0.0,1.9,1.9
222.2,12.0,1.9,1.9
222.3,12.0,1.9,1.9
222.4,12.0,1.9,1.9
222.6,12.0,1.9,1.9
222.8,12.0,2.0,2.0
222.9,12.0,2.0,2.0
223.1,12.0,2.0,2.0
223.2,12.0,2.0,2.0
223.3,12.0,2.0,2.0
223.5,12.0,2.1,2.1
223.7,12.0,2.1,2.1
223.8,12.0,2.1,2.1
223.9,12.0,2.1,2.1
224.1,12.0,2.2,2.2
224.2,0.0,2.1,2.1
224.4,0.0,2.1,2.1
224.6,0.0,2.1,2.1
224.7,0.0,2.1,2.1
224.8,0.0,2.1,2.1
225.0,0.0,2.1,2.1
225.2,0.0,2.0,2.0
225.3,0.0,2.0,2.0
225.4,0.0,2.0,2.0
225.6,0.0,2.0,2.0
225.8,0.0,2.0,2.0
225.9,0.0,1.9,1.9
226.1,0.0,1.9,1.9
226.2,0.0,1.9,1.9
226.3,0.0,1.9,1.9
226.5,0.0,1.9,1.9
226.7,0.0,1.9,1.9
226.8,0.0,1.8,1.8
226.9,0.0,1.8,1.8
227.1,0.0,1.8,1.8
227.2,0.0,1.8,1.8
227.4,0.0,1.8,1.8
227.6,0.0,1.8,1.8
227.7,0.0,1.8,1.8
227.8,0.0,1.8,1.8
228.0,0.0,1.8,1.8
228.2,0.0,1.7,1.7
228.3,0.0,1.7,1.7
228.4,0.0,1.7,1.7
228.6,0.0,1.7,1.7
228.8,0.0,1.7,1.7
228.9,0.0,1.7,1.7
229.1,0.0,1.7,1.7
229.2,0.0,1.7,1.7
229.3,0.0,1.7,1.7
229.5,0.0,1.7,1.7
229.7,0.0,1.7,1.7
229.8,0.0,1.7,1.7
229.9,0.0,1.6,1.6
230.1,0.0,1.6,1.6
230.2,0.0,1.6,1.6
230.4,0.0,1.6,1.6
230.6,0.0,1.6,1.6
230.7,0.0,1.6,1.6
230.8,0.0,1.6,1.6
231.0,0.0,1.6,1.6
231.2,0.0,1.6,1.6
231.3,0.0,1.5,1.5
231.4,0.0,1.5,1.5
231.6,0.0,1.5,1.5
231.8,0.0,1.5,1.5
231.9,0.0,1.5,1.5
232.1,0.0,1.5,1.5
232.2,0.0,1.5,1.5
232.3,0.0,1.5,1.5
232.5,0.0,1.5,1.5
232.7,0.0,1.4,1.4
232.8,0.0,1.4,1.4
232.9,0.0,1.4,1.4
233.1,0.0,1.4,1.4
233.2,0.0,1.4,1.4
233.4,0.0,1.4,1.4
233.6,0.0,1.4,1.4
233.7,0.0,1.4,1.4
233.8,0.0,1.4,1.4
234.0,0.0,1.4,1.4
234.2,0.0,1.4,1.4
234.3,0.0,1.3,1.3
234.4,0.0,1.3,1.3
234.6,0.0,1.3,1.3
234.8,0.0,1.3,1.3
234.9,0.0,1.3,1.3
235.1,0.0,1.3,1.3
235.2,0.0,1.3,1.3
235.3,0.0,1.3,1.3
235.5,0.0,1.3,1.3
235.7,0.0,1.3,1.3
235.8,0.0,1.3,1.3
235.9,0.0,1.3,1.3
236.1,0.0,1.3,1.3
236.2,0.0,1.2,1.2
236.4,0.0,1.2,1.2
236.6,0.0,1.2,1.2
236.7,0.0,1.2,1.2
236.8,0.0,1.2,1.2
237.0,0.0,1.2,1.2
237.2,0.0,1.2,1.2
237.3,0.0,1.2,1.2
237.4,0.0,1.2,1.2
237.6,0.0,1.2,1.2
237.8,0.0,1.2,1.2
237.9,0.0,1.2,1.2
238.1,0.0,1.2,1.2
238.2,0.0,1.1,1.1
238.3,0.0,1.1,1.1
238.5,0.0,1.1,1.1
238.7,0.0,1.1,1.1
238.8,0.0,1.1,1.1
238.9,0.0,1.1,1.1
239.1,0.0,1.1,1.1
239.2,0.0,1.1,1.1
239.4,0.0,1.1,1.1
239.6,0.0,1.1,1.1
239.7,0.0,1.1,1.1
239.8,0.0,1.1,1.1
